problem_id,split,submission_a,submission_b,csim_score,is_dup_pair
1006,train,132359,684272,0.62,0
1006,train,132359,684366,0.62,0
1006,train,132359,684383,0.62,0
1006,train,132359,684402,0.62,0
1006,train,132359,684454,0.83,0
1006,train,132359,684499,0.62,0
1006,train,132359,684545,0.62,0
1006,train,132359,684556,0.83,0
1006,train,132359,684568,0.83,0
1006,train,132359,684604,0.83,0
1006,train,132359,684682,0.83,0
1006,train,132359,684756,0.62,0
1006,train,132359,684816,0.62,0
1006,train,132359,684883,0.62,0
1006,train,132359,684989,0.83,0
1006,train,132359,685031,0.62,0
1006,train,132359,685096,0.83,0
1006,train,132359,685184,0.62,0
1006,train,132359,685273,0.83,0
1006,train,132359,685310,0.5,0
1006,train,132359,685347,0.83,0
1006,train,132359,685362,0.2,0
1006,train,132359,686746,0.83,0
1006,train,132359,686801,0.83,0
1006,train,132359,687148,0.5,0
1006,train,132359,687509,0.62,0
1006,train,132359,687594,0.5,0
1006,train,132359,689979,0.83,0
1006,train,132359,691074,0.5,0
1006,train,132359,692262,0.62,0
1006,train,132359,693100,0.67,0
1006,train,132359,694470,0.83,0
1006,train,132359,694707,0.83,0
1006,train,132359,695038,0.17,0
1006,train,132359,697252,0.62,0
1006,train,132359,699134,0.17,0
1006,train,132359,700451,0.67,0
1006,train,132359,711015,0.5,0
1006,train,132359,712316,0.83,0
1006,train,132359,718122,0.5,0
1006,train,132359,729214,0.42,0
1006,train,132359,742511,0.83,0
1006,train,132359,742516,0.5,0
1006,train,132359,742517,0.83,0
1006,train,132359,742520,0.5,0
1006,train,132359,742558,0.83,0
1006,train,132359,742574,0.83,0
1006,train,132359,742577,0.83,0
1006,train,132359,742593,0.62,0
1006,train,132359,742627,0.83,0
1006,train,132359,742709,0.4,0
1006,train,132359,743010,0.83,0
1006,train,132359,743037,0.83,0
1006,train,132359,743318,0.62,0
1006,train,132359,744317,0.62,0
1006,train,132359,744343,0.62,0
1006,train,132359,744348,0.25,0
1006,train,132359,744480,0.83,0
1006,train,132359,751402,0.83,0
1006,train,132359,755549,0.83,0
1006,train,132359,759895,0.83,0
1006,train,132359,759924,0.83,0
1006,train,132359,759933,0.5,0
1006,train,132359,759949,0.83,0
1006,train,132359,759951,0.62,0
1006,train,132359,759999,0.83,0
1006,train,132359,760008,0.42,0
1006,train,132359,760031,0.83,0
1006,train,132359,761518,0.17,0
1006,train,132359,761758,0.62,0
1006,train,132359,761902,0.5,0
1006,train,132359,762155,0.17,0
1006,train,132359,762232,0.62,0
1006,train,132359,766470,0.42,0
1006,train,132359,773117,0.83,0
1006,train,132359,777234,0.83,0
1006,train,132359,777241,0.83,0
1006,train,132359,777247,0.83,0
1006,train,132359,777253,0.83,0
1006,train,132359,777255,0.83,0
1006,train,132359,777257,0.83,0
1006,train,132359,777270,0.83,0
1006,train,132359,777271,0.83,0
1006,train,132359,777273,0.83,0
1006,train,132359,777277,0.83,0
1006,train,132359,777281,0.83,0
1006,train,132359,777286,0.83,0
1006,train,132359,777287,0.83,0
1006,train,132359,777289,0.83,0
1006,train,132359,777293,0.83,0
1006,train,132359,777298,0.83,0
1006,train,132359,777299,0.83,0
1006,train,132359,777300,0.83,0
1006,train,132359,777303,0.83,0
1006,train,132359,777304,0.83,0
1006,train,132359,777309,0.83,0
1006,train,132359,777310,0.83,0
1006,train,132359,777311,0.83,0
1006,train,132359,777315,0.83,0
1006,train,132359,777316,0.83,0
1006,train,132359,777317,0.83,0
1006,train,132359,777320,0.83,0
1006,train,132359,777321,0.83,0
1006,train,132359,777328,0.83,0
1006,train,132359,777332,0.83,0
1006,train,132359,777337,0.83,0
1006,train,132359,777339,0.83,0
1006,train,132359,777340,0.83,0
1006,train,132359,777341,0.83,0
1006,train,132359,777348,0.83,0
1006,train,132359,777349,0.83,0
1006,train,132359,777350,0.83,0
1006,train,132359,777353,0.83,0
1006,train,132359,777354,0.83,0
1006,train,132359,777355,0.83,0
1006,train,132359,777356,0.83,0
1006,train,132359,777371,0.83,0
1006,train,132359,777404,0.83,0
1006,train,132359,777440,0.83,0
1006,train,132359,777451,0.83,0
1006,train,132359,777459,0.83,0
1006,train,132359,777468,0.83,0
1006,train,132359,777504,0.83,0
1006,train,132359,777511,0.83,0
1006,train,132359,777601,0.5,0
1006,train,132359,777623,0.83,0
1006,train,132359,777640,0.83,0
1006,train,132359,777651,0.83,0
1006,train,132359,777661,0.83,0
1006,train,132359,777734,0.83,0
1006,train,132359,777736,0.83,0
1006,train,132359,777740,0.83,0
1006,train,132359,777749,0.83,0
1006,train,132359,777758,0.83,0
1006,train,132359,777792,0.83,0
1006,train,132359,777794,0.83,0
1006,train,132359,777795,0.83,0
1006,train,132359,777811,0.83,0
1006,train,132359,777839,0.83,0
1006,train,132359,777882,0.83,0
1006,train,132359,778654,0.17,0
1006,train,132359,781288,0.83,0
1006,train,132359,781392,0.62,0
1006,train,132359,782005,0.4,0
1006,train,132359,782006,0.4,0
1006,train,132359,782144,0.62,0
1006,train,132359,783625,0.62,0
1006,train,132359,783667,0.83,0
1006,train,132359,783732,0.17,0
1006,train,132359,784817,0.83,0
1006,train,132359,785878,0.62,0
1006,train,132359,785894,0.67,0
1006,train,132359,786177,0.62,0
1006,train,132359,787345,0.83,0
1006,train,132359,787481,0.83,0
1006,train,132359,787865,0.62,0
1006,train,132359,787890,0.83,0
1006,train,132359,788716,0.83,0
1006,train,132359,789477,0.67,0
1006,train,132359,790343,0.42,0
1006,train,132359,791117,0.67,0
1006,train,132359,791558,0.83,0
1006,train,132359,792290,0.83,0
1006,train,132359,792360,0.17,0
1006,train,132359,793214,0.83,0
1006,train,132359,794243,0.83,0
1006,train,132359,795642,0.83,0
1006,train,132359,796747,0.67,0
1006,train,132359,796995,0.83,0
1006,train,132359,796996,0.83,0
1006,train,132359,797058,0.83,0
1006,train,132359,798958,0.83,0
1006,train,132359,799085,0.83,0
1006,train,132359,799313,0.83,0
1006,train,132359,801329,0.25,0
1006,train,132456,133159,0.83,0
1006,train,132456,133318,0.83,0
1006,train,132456,133870,0.83,0
1006,train,132456,133900,0.83,0
1006,train,132456,133937,0.83,0
1006,train,132456,134072,0.83,0
1006,train,132456,134105,0.83,0
1006,train,132456,134128,0.83,0
1006,train,132456,134159,0.83,0
1006,train,132456,134206,0.83,0
1006,train,132456,134226,0.83,0
1006,train,132456,134279,0.62,0
1006,train,132456,134286,0.62,0
1006,train,132456,134294,0.83,0
1006,train,132456,134310,0.83,0
1006,train,132456,134319,0.83,0
1006,train,132456,134322,0.83,0
1006,train,132456,134364,0.83,0
1006,train,132456,134368,0.83,0
1006,train,132456,134369,0.83,0
1006,train,132456,134377,0.62,0
1006,train,132456,134388,0.83,0
1006,train,132456,134390,0.83,0
1006,train,132456,134397,0.83,0
1006,train,132456,134402,0.83,0
1006,train,132456,134408,0.83,0
1006,train,132456,134410,0.83,0
1006,train,132456,134425,0.83,0
1006,train,132456,134427,0.83,0
1006,train,132456,134429,0.83,0
1006,train,132456,134447,0.83,0
1006,train,132456,134463,0.83,0
1006,train,132456,134481,0.83,0
1006,train,132456,134497,0.83,0
1006,train,132456,134501,0.83,0
1006,train,132456,134506,0.83,0
1006,train,132456,134512,0.62,0
1006,train,132456,134514,0.62,0
1006,train,132456,134518,0.62,0
1006,train,132456,134525,0.83,0
1006,train,132456,134533,0.83,0
1006,train,132456,134544,0.83,0
1006,train,132456,134549,0.83,0
1006,train,132456,134571,0.83,0
1006,train,132456,134595,0.83,0
1006,train,132456,134617,0.83,0
1006,train,132456,134626,0.83,0
1006,train,132456,134640,0.83,0
1006,train,132456,142889,0.83,0
1006,train,132456,143112,0.83,0
1006,train,132456,143113,0.83,0
1006,train,132456,143126,0.83,0
1006,train,132456,143161,0.5,0
1006,train,132456,143199,0.83,0
1006,train,132456,143207,0.83,0
1006,train,132456,143208,0.83,0
1006,train,132456,143211,0.83,0
1006,train,132456,143304,0.5,0
1006,train,132456,143376,0.5,0
1006,train,132456,143386,0.5,0
1006,train,132456,143394,0.83,0
1006,train,132456,143425,0.83,0
1006,train,132456,143545,0.5,0
1006,train,132456,143698,0.83,0
1006,train,132456,143699,0.83,0
1006,train,132456,143791,0.83,0
1006,train,132456,143797,0.83,0
1006,train,132456,143804,0.83,0
1006,train,132456,143807,0.83,0
1006,train,132456,143831,0.83,0
1006,train,132456,143835,0.83,0
1006,train,132456,143839,0.83,0
1006,train,132456,143848,0.83,0
1006,train,132456,145285,0.83,0
1006,train,132456,147206,1.0,1
1006,train,132456,147209,0.83,0
1006,train,132456,147213,0.83,0
1006,train,132456,147214,0.83,0
1006,train,132456,147247,0.83,0
1006,train,132456,147367,0.83,0
1006,train,132456,147390,0.62,0
1006,train,132456,147393,0.62,0
1006,train,132456,147598,0.62,0
1006,train,132456,147694,0.83,0
1006,train,132456,147710,0.83,0
1006,train,132456,147781,0.83,0
1006,train,132456,147899,0.83,0
1006,train,132456,147901,0.67,0
1006,train,132456,147927,0.83,0
1006,train,132456,147947,0.62,0
1006,train,132456,147958,0.83,0
1006,train,132456,148393,0.83,0
1006,train,132456,148427,0.83,0
1006,train,132456,149231,0.17,0
1006,train,132456,681552,0.62,0
1006,train,132456,681679,0.5,0
1006,train,132456,681725,0.62,0
1006,train,132456,681835,0.62,0
1006,train,132456,681941,0.83,0
1006,train,132456,681979,0.62,0
1006,train,132456,682130,0.83,0
1006,train,132456,682139,0.42,0
1006,train,132456,682351,0.62,0
1006,train,132456,682460,0.62,0
1006,train,132456,682489,0.83,0
1006,train,132456,682522,0.83,0
1006,train,132456,682525,0.62,0
1006,train,132456,682543,0.83,0
1006,train,132456,682646,0.62,0
1006,train,132456,682719,0.62,0
1006,train,132456,683276,0.67,0
1006,train,132456,683319,0.62,0
1006,train,132456,683339,0.83,0
1006,train,132456,683715,0.83,0
1006,train,132456,683718,0.83,0
1006,train,132456,683736,0.83,0
1006,train,132456,684123,0.83,0
1006,train,132456,684176,0.83,0
1006,train,132456,684272,0.62,0
1006,train,132456,684366,0.62,0
1006,train,132456,684383,0.62,0
1006,train,132456,684402,0.62,0
1006,train,132456,684454,0.83,0
1006,train,132456,684499,0.62,0
1006,train,132456,684545,0.62,0
1006,train,132456,684556,0.83,0
1006,train,132456,684568,0.83,0
1006,train,132456,684604,0.83,0
1006,train,132456,684682,0.83,0
1006,train,132456,684756,0.62,0
1006,train,132456,684816,0.62,0
1006,train,132456,684883,0.62,0
1006,train,132456,684989,0.83,0
1006,train,132456,685031,0.62,0
1006,train,132456,685096,0.83,0
1006,train,132456,685184,0.62,0
1006,train,132456,685273,0.83,0
1006,train,132456,685310,0.5,0
1006,train,132456,685347,0.83,0
1006,train,132456,685362,0.2,0
1006,train,132456,686746,0.83,0
1006,train,132456,686801,0.83,0
1006,train,132456,687148,0.5,0
1006,train,132456,687509,0.62,0
1006,train,132456,687594,0.5,0
1006,train,132456,689979,0.83,0
1006,train,132456,691074,0.5,0
1006,train,132456,692262,0.62,0
1006,train,132456,693100,0.67,0
1006,train,132456,694470,0.83,0
1006,train,132456,694707,0.83,0
1006,train,132456,695038,0.17,0
1006,train,132456,697252,0.62,0
1006,train,132456,699134,0.17,0
1006,train,132456,700451,0.67,0
1006,train,132456,711015,0.5,0
1006,train,132456,712316,0.83,0
1006,train,132456,718122,0.5,0
1006,train,132456,729214,0.42,0
1006,train,132456,742511,0.83,0
1006,train,132456,742516,0.5,0
1006,train,132456,742517,0.83,0
1006,train,132456,742520,0.5,0
1006,train,132456,742558,0.83,0
1006,train,132456,742574,0.83,0
1006,train,132456,742577,0.83,0
1006,train,132456,742593,0.62,0
1006,train,132456,742627,0.83,0
1006,train,132456,742709,0.4,0
1006,train,132456,743010,1.0,0
1006,train,132456,743037,0.83,0
1006,train,132456,743318,0.62,0
1006,train,132456,744317,0.62,0
1006,train,132456,744343,0.62,0
1006,train,132456,744348,0.25,0
1006,train,132456,744480,0.83,0
1006,train,132456,751402,0.83,0
1006,train,132456,755549,0.83,0
1006,train,132456,759895,0.83,0
1006,train,132456,759924,0.83,0
1006,train,132456,759933,0.5,0
1006,train,132456,759949,0.83,0
1006,train,132456,759951,0.62,0
1006,train,132456,759999,0.83,0
1006,train,132456,760008,0.42,0
1006,train,132456,760031,1.0,1
1006,train,132456,761518,0.17,0
1006,train,132456,761758,0.62,0
1006,train,132456,761902,0.5,0
1006,train,132456,762155,0.17,0
1006,train,132456,762232,0.62,0
1006,train,132456,766470,0.42,0
1006,train,132456,773117,0.83,0
1006,train,132456,777234,0.83,0
1006,train,132456,777241,0.83,0
1006,train,132456,777247,0.83,0
1006,train,132456,777253,0.83,0
1006,train,132456,777255,0.83,0
1006,train,132456,777257,0.83,0
1006,train,132456,777270,0.83,0
1006,train,132456,777271,0.83,0
1006,train,132456,777273,0.83,0
1006,train,132456,777277,0.83,0
1006,train,132456,777281,0.83,0
1006,train,132456,777286,0.83,0
1006,train,132456,777287,0.83,0
1006,train,132456,777289,0.83,0
1006,train,132456,777293,0.83,0
1006,train,132456,777298,0.83,0
1006,train,132456,777299,0.83,0
1006,train,132456,777300,0.83,0
1006,train,132456,777303,0.83,0
1006,train,132456,777304,0.83,0
1006,train,132456,777309,0.83,0
1006,train,132456,777310,0.83,0
1006,train,132456,777311,0.83,0
1006,train,132456,777315,0.83,0
1006,train,132456,777316,0.83,0
1006,train,132456,777317,0.83,0
1006,train,132456,777320,0.83,0
1006,train,132456,777321,0.83,0
1006,train,132456,777328,0.83,0
1006,train,132456,777332,0.83,0
1006,train,132456,777337,0.83,0
1006,train,132456,777339,0.83,0
1006,train,132456,777340,0.83,0
1006,train,132456,777341,0.83,0
1006,train,132456,777348,0.83,0
1006,train,132456,777349,0.83,0
1006,train,132456,777350,0.83,0
1006,train,132456,777353,0.83,0
1006,train,132456,777354,0.83,0
1006,train,132456,777355,0.83,0
1006,train,132456,777356,0.83,0
1006,train,132456,777371,0.83,0
1006,train,132456,777404,0.83,0
1006,train,132456,777440,0.83,0
1006,train,132456,777451,0.83,0
1006,train,132456,777459,0.83,0
1006,train,132456,777468,0.83,0
1006,train,132456,777504,0.83,0
1006,train,132456,777511,0.83,0
1006,train,132456,777601,0.5,0
1006,train,132456,777623,0.83,0
1006,train,132456,777640,0.83,0
1006,train,132456,777651,0.83,0
1006,train,132456,777661,0.83,0
1006,train,132456,777734,0.83,0
1006,train,132456,777736,0.83,0
1006,train,132456,777740,0.83,0
1006,train,132456,777749,0.83,0
1006,train,132456,777758,0.83,0
1006,train,132456,777792,0.83,0
1006,train,132456,777794,0.83,0
1006,train,132456,777795,0.83,0
1006,train,132456,777811,0.83,0
1006,train,132456,777839,0.83,0
1006,train,132456,777882,0.83,0
1006,train,132456,778654,0.17,0
1006,train,132456,781288,0.83,0
1006,train,132456,781392,0.62,0
1006,train,132456,782005,0.4,0
1006,train,132456,782006,0.4,0
1006,train,132456,782144,0.62,0
1006,train,132456,783625,0.62,0
1006,train,132456,783667,0.83,0
1006,train,132456,783732,0.17,0
1006,train,132456,784817,0.83,0
1006,train,132456,785878,0.62,0
1006,train,132456,785894,0.67,0
1006,train,132456,786177,0.62,0
1006,train,132456,787345,0.83,0
1006,train,132456,787481,0.83,0
1006,train,132456,787865,0.62,0
1006,train,132456,787890,0.83,0
1006,train,132456,788716,0.83,0
1006,train,132456,789477,0.67,0
1006,train,132456,790343,0.42,0
1006,train,132456,791117,0.67,0
1006,train,132456,791558,0.83,0
1006,train,132456,792290,0.83,0
1006,train,132456,792360,0.17,0
1006,train,132456,793214,0.83,0
1006,train,132456,794243,0.83,0
1006,train,132456,795642,0.83,0
1006,train,132456,796747,0.67,0
1006,train,132456,796995,0.83,0
1006,train,132456,796996,0.83,0
1006,train,132456,797058,0.83,0
1006,train,132456,798958,0.83,0
1006,train,132456,799085,0.83,0
1006,train,132456,799313,0.83,0
1006,train,132456,801329,0.25,0
1006,train,133159,133318,0.83,0
1006,train,133159,133870,0.83,0
1006,train,133159,133900,0.83,0
1006,train,133159,133937,0.83,0
1006,train,133159,134072,0.83,0
1006,train,133159,134105,0.83,0
1006,train,133159,134128,0.83,0
1006,train,133159,134159,0.83,0
1006,train,133159,134206,0.83,0
1006,train,133159,134226,0.83,0
1006,train,133159,134279,0.62,0
1006,train,133159,134286,0.62,0
1006,train,133159,134294,0.83,0
1006,train,133159,134310,0.83,0
1006,train,133159,134319,0.83,0
1006,train,133159,134322,0.83,0
1006,train,133159,134364,0.83,0
1006,train,133159,134368,0.83,0
1006,train,133159,134369,0.83,0
1006,train,133159,134377,0.62,0
1006,train,133159,134388,0.83,0
1006,train,133159,134390,0.83,0
1006,train,133159,134397,0.83,0
1006,train,133159,134402,0.83,0
1006,train,133159,134408,0.83,0
1006,train,133159,134410,0.83,0
1006,train,133159,134425,0.83,0
1006,train,133159,134427,0.83,0
1006,train,133159,134429,0.83,0
1006,train,133159,134447,0.83,0
1006,train,133159,134463,0.83,0
1006,train,133159,134481,0.83,0
1006,train,133159,134497,0.83,0
1006,train,133159,134501,0.83,0
1006,train,133159,134506,0.83,0
1006,train,133159,134512,0.62,0
1006,train,133159,134514,0.62,0
1006,train,133159,134518,0.62,0
1006,train,133159,134525,0.83,0
1006,train,133159,134533,0.83,0
1006,train,133159,134544,0.83,0
1006,train,133159,134549,0.83,0
1006,train,133159,134571,0.83,0
1006,train,133159,134595,0.83,0
1006,train,133159,134617,0.83,0
1006,train,133159,134626,0.83,0
1006,train,133159,134640,0.83,0
1006,train,133159,142889,0.83,0
1006,train,133159,143112,0.83,0
1006,train,133159,143113,0.83,0
1006,train,133159,143126,0.83,0
1006,train,133159,143161,0.5,0
1006,train,133159,143199,0.83,0
1006,train,133159,143207,0.83,0
1006,train,133159,143208,0.83,0
1006,train,133159,143211,0.83,0
1006,train,133159,143304,0.5,0
1006,train,133159,143376,0.5,0
1006,train,133159,143386,0.5,0
1006,train,133159,143394,0.83,0
1006,train,133159,143425,0.83,0
1006,train,133159,143545,0.5,0
1006,train,133159,143698,0.83,0
1006,train,133159,143699,0.83,0
1006,train,133159,143791,0.83,0
1006,train,133159,143797,0.83,0
1006,train,133159,143804,0.83,0
1006,train,133159,143807,0.83,0
1006,train,133159,143831,0.83,0
1006,train,133159,143835,0.83,0
1006,train,133159,143839,0.83,0
1006,train,133159,143848,0.83,0
1006,train,133159,145285,0.83,0
1006,train,133159,147206,0.83,0
1006,train,133159,147209,0.83,0
1006,train,133159,147213,0.83,0
1006,train,133159,147214,0.83,0
1006,train,133159,147247,0.83,0
1006,train,133159,147367,0.83,0
1006,train,133159,147390,0.62,0
1006,train,133159,147393,0.62,0
1006,train,133159,147598,0.62,0
1006,train,133159,147694,0.83,0
1006,train,133159,147710,0.83,0
1006,train,133159,147781,0.83,0
1006,train,133159,147899,0.83,0
1006,train,133159,147901,0.67,0
1006,train,133159,147927,0.83,0
1006,train,133159,147947,0.62,0
1006,train,133159,147958,0.83,0
1006,train,133159,148393,0.83,0
1006,train,133159,148427,0.83,0
1006,train,133159,149231,0.17,0
1006,train,133159,681552,0.62,0
1006,train,133159,681679,0.5,0
1006,train,133159,681725,0.62,0
1006,train,133159,681835,0.62,0
1006,train,133159,681941,0.83,0
1006,train,133159,681979,0.62,0
1006,train,133159,682130,0.83,0
1006,train,133159,682139,0.42,0
1006,train,133159,682351,0.62,0
1006,train,133159,682460,0.62,0
1006,train,133159,682489,0.83,0
1006,train,133159,682522,0.83,0
1006,train,133159,682525,0.62,0
1006,train,133159,682543,0.83,0
1006,train,133159,682646,0.62,0
1006,train,133159,682719,0.62,0
1006,train,133159,683276,0.67,0
1006,train,133159,683319,0.62,0
1006,train,133159,683339,0.83,0
1006,train,133159,683715,0.83,0
1006,train,133159,683718,0.83,0
1006,train,133159,683736,0.83,0
1006,train,133159,684123,0.83,0
1006,train,133159,684176,0.83,0
1006,train,133159,684272,0.62,0
1006,train,133159,684366,0.62,0
1006,train,133159,684383,0.62,0
1006,train,133159,684402,0.62,0
1006,train,133159,684454,0.83,0
1006,train,133159,684499,0.62,0
1006,train,133159,684545,0.62,0
1006,train,133159,684556,0.83,0
1006,train,133159,684568,0.83,0
